parenttype	parentname	name	value	index	id
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_showfeedbackEng_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_showfeedbackFr_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_WordsEng_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_WordsFr_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_WordsTestEng_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_WordsTestFr_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
script	script	applicationmode	0	-1	3
script	script	currentblock	AudioCheckEng	-1	26
script	script	currentblocknumber	4	-1	27
script	script	currentexpt	1	-1	28
script	script	currenttime	18:47:07	-1	35
script	script	currenttrial	LetterEng	-1	36
script	script	currenttrialnumber	5	-1	37
script	script	elapsedtime	39053	-1	41
script	script	filename	WelcomeScript 2.0 - FLANKER TEST.exp	-1	54
script	script	fullpath	C:/Users/alex/Dropbox/Inquisit/Inquisit Desktop/Inquisit/InquisitProject/WelcomeScript 2.0/WelcomeScript 2.0 - FLANKER TEST.exp	-1	60
script	script	groupassignmentcode	2797	-1	61
script	script	groupid	1	-1	63
script	script	startdate	121612	-1	182
script	script	starttime	18:46:27	-1	183
script	script	subjectid	1	-1	187
script	script	trialcount	5	-1	220
shape	board	item		-1	74
shape	board	color	4278190080	-1	14
shape	board	colorblue	0	-1	15
shape	board	colorgreen	0	-1	17
shape	board	colorred	0	-1	18
shape	board	currentindex	1	-1	30
shape	board	currentitem	board	-1	31
shape	board	currentitemnumber	0	-1	32
shape	board	currentvalue	1	-1	38
shape	board	erase	0	-1	44
shape	board	erasecolor	4294967295	-1	45
shape	board	erasecolorblue	255	-1	46
shape	board	erasecolorgreen	255	-1	47
shape	board	erasecolorred	255	-1	48
shape	board	height	205mm	-1	64
shape	board	hposition	50pct	-1	65
shape	board	item		-1	74
shape	board	itemcount	1	-1	75
shape	board	items		-1	78
shape	board	name	board	-1	116
shape	board	nextindex	1	-1	120
shape	board	nextvalue	1	-1	122
shape	board	playthrough	0	-1	140
shape	board	selectedcount	1	-1	168
shape	board	selectedindex	1	-1	169
shape	board	selectedvalue	1	-1	170
shape	board	skip	0	-1	179
shape	board	stimulusonset	-1	-1	184
shape	board	typename	shape	-1	223
shape	board	unselectedcount	0	-1	224
shape	board	vposition	50pct	-1	229
shape	board	width	255mm	-1	231
sound	Ding	item		-1	74
sound	Ding	item.1	..\Loria\files\Ding.wav	1	74
sound	Ding	currentindex	1	-1	30
sound	Ding	currentitem	..\Loria\files\Ding.wav	-1	31
sound	Ding	currentitemnumber	0	-1	32
sound	Ding	currentvalue	1	-1	38
sound	Ding	erase	-1	-1	44
sound	Ding	item		-1	74
sound	Ding	item.1	..\Loria\files\Ding.wav	1	74
sound	Ding	itemcount	1	-1	75
sound	Ding	items		-1	78
sound	Ding	items.1	..\Loria\files\Ding.wav	1	78
sound	Ding	name	Ding	-1	116
sound	Ding	nextindex	1	-1	120
sound	Ding	nextvalue	1	-1	122
sound	Ding	pan	0	-1	135
sound	Ding	playthrough	0	-1	140
sound	Ding	selectedcount	1	-1	168
sound	Ding	selectedindex	1	-1	169
sound	Ding	selectedvalue	1	-1	170
sound	Ding	skip	0	-1	179
sound	Ding	stimulusonset	-1	-1	184
sound	Ding	typename	sound	-1	223
sound	Ding	unselectedcount	0	-1	224
sound	Ding	volume	0	-1	228
sound	WordsEng	item		-1	74
sound	WordsEng	item.1	files\WelcomeEng.wav	1	74
sound	WordsEng	currentindex	1	-1	30
sound	WordsEng	currentitem	files\WelcomeEng.wav	-1	31
sound	WordsEng	currentitemnumber	0	-1	32
sound	WordsEng	currentvalue	1	-1	38
sound	WordsEng	erase	-1	-1	44
sound	WordsEng	item		-1	74
sound	WordsEng	item.1	files\WelcomeEng.wav	1	74
sound	WordsEng	itemcount	1	-1	75
sound	WordsEng	items		-1	78
sound	WordsEng	items.1	files\WelcomeEng.wav	1	78
sound	WordsEng	name	WordsEng	-1	116
sound	WordsEng	nextindex	1	-1	120
sound	WordsEng	nextvalue	1	-1	122
sound	WordsEng	pan	0	-1	135
sound	WordsEng	playthrough	1	-1	140
sound	WordsEng	selectedcount	1	-1	168
sound	WordsEng	selectedindex	1	-1	169
sound	WordsEng	selectedvalue	1	-1	170
sound	WordsEng	skip	0	-1	179
sound	WordsEng	stimulusonset	-1	-1	184
sound	WordsEng	typename	sound	-1	223
sound	WordsEng	unselectedcount	0	-1	224
sound	WordsEng	volume	0	-1	228
sound	WordsFr	item		-1	74
sound	WordsFr	item.1	files\WelcomeFr.wav	1	74
sound	WordsFr	currentindex	1	-1	30
sound	WordsFr	currentitem	files\WelcomeFr.wav	-1	31
sound	WordsFr	currentitemnumber	0	-1	32
sound	WordsFr	currentvalue	1	-1	38
sound	WordsFr	erase	-1	-1	44
sound	WordsFr	item		-1	74
sound	WordsFr	item.1	files\WelcomeFr.wav	1	74
sound	WordsFr	itemcount	1	-1	75
sound	WordsFr	items		-1	78
sound	WordsFr	items.1	files\WelcomeFr.wav	1	78
sound	WordsFr	name	WordsFr	-1	116
sound	WordsFr	nextindex	1	-1	120
sound	WordsFr	nextvalue	1	-1	122
sound	WordsFr	pan	0	-1	135
sound	WordsFr	playthrough	1	-1	140
sound	WordsFr	selectedcount	1	-1	168
sound	WordsFr	selectedindex	1	-1	169
sound	WordsFr	selectedvalue	1	-1	170
sound	WordsFr	skip	0	-1	179
sound	WordsFr	stimulusonset	-1	-1	184
sound	WordsFr	typename	sound	-1	223
sound	WordsFr	unselectedcount	0	-1	224
sound	WordsFr	volume	0	-1	228
systembeep	systembeep	item		-1	74
systembeep	systembeep	currentindex	1	-1	30
systembeep	systembeep	currentitem		-1	31
systembeep	systembeep	currentitemnumber	0	-1	32
systembeep	systembeep	currentvalue	1	-1	38
systembeep	systembeep	duration	250	-1	40
systembeep	systembeep	erase	-1	-1	44
systembeep	systembeep	frequency	750	-1	59
systembeep	systembeep	item		-1	74
systembeep	systembeep	itemcount	0	-1	75
systembeep	systembeep	items		-1	78
systembeep	systembeep	name	systembeep	-1	116
systembeep	systembeep	nextindex	1	-1	120
systembeep	systembeep	nextvalue	1	-1	122
systembeep	systembeep	playthrough	0	-1	140
systembeep	systembeep	selectedcount	0	-1	168
systembeep	systembeep	selectedindex	1	-1	169
systembeep	systembeep	selectedvalue	1	-1	170
systembeep	systembeep	skip	0	-1	179
systembeep	systembeep	stimulusonset	-1	-1	184
systembeep	systembeep	typename	systembeep	-1	223
systembeep	systembeep	unselectedcount	0	-1	224
text	1	item		-1	74
text	1	item.1	 	1	74
text	1	currentindex	1	-1	30
text	1	currentitem	 	-1	31
text	1	currentitemnumber	0	-1	32
text	1	currentvalue	1	-1	38
text	1	erase	1	-1	44
text	1	erasecolor	16646398	-1	45
text	1	erasecolorblue	254	-1	46
text	1	erasecolorgreen	0	-1	47
text	1	erasecolorred	254	-1	48
text	1	fontheight	-16pt	-1	58
text	1	height	30mm	-1	64
text	1	hposition	20	-1	65
text	1	item		-1	74
text	1	item.1	 	1	74
text	1	itemcount	1	-1	75
text	1	items		-1	78
text	1	items.1	 	1	78
text	1	name	1	-1	116
text	1	nextindex	1	-1	120
text	1	nextvalue	1	-1	122
text	1	playthrough	0	-1	140
text	1	selectedcount	1	-1	168
text	1	selectedindex	1	-1	169
text	1	selectedvalue	1	-1	170
text	1	skip	0	-1	179
text	1	stimulusonset	-1	-1	184
text	1	textbgcolor	4294967295	-1	189
text	1	textbgcolorblue	255	-1	190
text	1	textbgcolorgreen	255	-1	191
text	1	textbgcolorred	255	-1	192
text	1	textcolor	4278190080	-1	195
text	1	textcolorblue	0	-1	196
text	1	textcolorgreen	0	-1	197
text	1	textcolorred	0	-1	198
text	1	typename	text	-1	223
text	1	unselectedcount	0	-1	224
text	1	vposition	10	-1	229
text	1	width	30mm	-1	231
text	2	item		-1	74
text	2	item.1	 	1	74
text	2	currentindex	1	-1	30
text	2	currentitem	 	-1	31
text	2	currentitemnumber	0	-1	32
text	2	currentvalue	1	-1	38
text	2	erase	1	-1	44
text	2	erasecolor	16646398	-1	45
text	2	erasecolorblue	254	-1	46
text	2	erasecolorgreen	0	-1	47
text	2	erasecolorred	254	-1	48
text	2	fontheight	-16pt	-1	58
text	2	height	30mm	-1	64
text	2	hposition	45	-1	65
text	2	item		-1	74
text	2	item.1	 	1	74
text	2	itemcount	1	-1	75
text	2	items		-1	78
text	2	items.1	 	1	78
text	2	name	2	-1	116
text	2	nextindex	1	-1	120
text	2	nextvalue	1	-1	122
text	2	playthrough	0	-1	140
text	2	selectedcount	1	-1	168
text	2	selectedindex	1	-1	169
text	2	selectedvalue	1	-1	170
text	2	skip	0	-1	179
text	2	stimulusonset	-1	-1	184
text	2	textbgcolor	4294967295	-1	189
text	2	textbgcolorblue	255	-1	190
text	2	textbgcolorgreen	255	-1	191
text	2	textbgcolorred	255	-1	192
text	2	textcolor	4278190080	-1	195
text	2	textcolorblue	0	-1	196
text	2	textcolorgreen	0	-1	197
text	2	textcolorred	0	-1	198
text	2	typename	text	-1	223
text	2	unselectedcount	0	-1	224
text	2	vposition	25	-1	229
text	2	width	30mm	-1	231
text	3	item		-1	74
text	3	item.1	 	1	74
text	3	currentindex	1	-1	30
text	3	currentitem	 	-1	31
text	3	currentitemnumber	0	-1	32
text	3	currentvalue	1	-1	38
text	3	erase	1	-1	44
text	3	erasecolor	16646398	-1	45
text	3	erasecolorblue	254	-1	46
text	3	erasecolorgreen	0	-1	47
text	3	erasecolorred	254	-1	48
text	3	fontheight	-16pt	-1	58
text	3	height	30mm	-1	64
text	3	hposition	20	-1	65
text	3	item		-1	74
text	3	item.1	 	1	74
text	3	itemcount	1	-1	75
text	3	items		-1	78
text	3	items.1	 	1	78
text	3	name	3	-1	116
text	3	nextindex	1	-1	120
text	3	nextvalue	1	-1	122
text	3	playthrough	0	-1	140
text	3	selectedcount	1	-1	168
text	3	selectedindex	1	-1	169
text	3	selectedvalue	1	-1	170
text	3	skip	0	-1	179
text	3	stimulusonset	-1	-1	184
text	3	textbgcolor	4294967295	-1	189
text	3	textbgcolorblue	255	-1	190
text	3	textbgcolorgreen	255	-1	191
text	3	textbgcolorred	255	-1	192
text	3	textcolor	4278190080	-1	195
text	3	textcolorblue	0	-1	196
text	3	textcolorgreen	0	-1	197
text	3	textcolorred	0	-1	198
text	3	typename	text	-1	223
text	3	unselectedcount	0	-1	224
text	3	vposition	50	-1	229
text	3	width	30mm	-1	231
text	3mo	item		-1	74
text	3mo	item.1	3mo	1	74
text	3mo	currentindex	1	-1	30
text	3mo	currentitem	3mo	-1	31
text	3mo	currentitemnumber	1	-1	32
text	3mo	currentvalue	1	-1	38
text	3mo	erase	-1	-1	44
text	3mo	erasecolor	4294967295	-1	45
text	3mo	erasecolorblue	255	-1	46
text	3mo	erasecolorgreen	255	-1	47
text	3mo	erasecolorred	255	-1	48
text	3mo	fontheight	30pt	-1	58
text	3mo	height	9pct	-1	64
text	3mo	hposition	50pct	-1	65
text	3mo	item		-1	74
text	3mo	item.1	3mo	1	74
text	3mo	itemcount	1	-1	75
text	3mo	items		-1	78
text	3mo	items.1	3mo	1	78
text	3mo	name	3mo	-1	116
text	3mo	nextindex	1	-1	120
text	3mo	nextvalue	1	-1	122
text	3mo	playthrough	0	-1	140
text	3mo	selectedcount	1	-1	168
text	3mo	selectedindex	1	-1	169
text	3mo	selectedvalue	1	-1	170
text	3mo	skip	0	-1	179
text	3mo	stimulusonset	0	-1	184
text	3mo	stimulusonset.1	0	1	184
text	3mo	textbgcolor	4278190080	-1	189
text	3mo	textbgcolorblue	0	-1	190
text	3mo	textbgcolorgreen	0	-1	191
text	3mo	textbgcolorred	0	-1	192
text	3mo	textcolor	4294967295	-1	195
text	3mo	textcolorblue	255	-1	196
text	3mo	textcolorgreen	255	-1	197
text	3mo	textcolorred	255	-1	198
text	3mo	typename	text	-1	223
text	3mo	unselectedcount	0	-1	224
text	3mo	vposition	45pct	-1	229
text	3mo	width	60pct	-1	231
text	4	item		-1	74
text	4	item.1	 	1	74
text	4	currentindex	1	-1	30
text	4	currentitem	 	-1	31
text	4	currentitemnumber	0	-1	32
text	4	currentvalue	1	-1	38
text	4	erase	1	-1	44
text	4	erasecolor	16646398	-1	45
text	4	erasecolorblue	254	-1	46
text	4	erasecolorgreen	0	-1	47
text	4	erasecolorred	254	-1	48
text	4	fontheight	-16pt	-1	58
text	4	height	30mm	-1	64
text	4	hposition	40	-1	65
text	4	item		-1	74
text	4	item.1	 	1	74
text	4	itemcount	1	-1	75
text	4	items		-1	78
text	4	items.1	 	1	78
text	4	name	4	-1	116
text	4	nextindex	1	-1	120
text	4	nextvalue	1	-1	122
text	4	playthrough	0	-1	140
text	4	selectedcount	1	-1	168
text	4	selectedindex	1	-1	169
text	4	selectedvalue	1	-1	170
text	4	skip	0	-1	179
text	4	stimulusonset	-1	-1	184
text	4	textbgcolor	4294967295	-1	189
text	4	textbgcolorblue	255	-1	190
text	4	textbgcolorgreen	255	-1	191
text	4	textbgcolorred	255	-1	192
text	4	textcolor	4278190080	-1	195
text	4	textcolorblue	0	-1	196
text	4	textcolorgreen	0	-1	197
text	4	textcolorred	0	-1	198
text	4	typename	text	-1	223
text	4	unselectedcount	0	-1	224
text	4	vposition	55	-1	229
text	4	width	30mm	-1	231
text	5	item		-1	74
text	5	item.1	 	1	74
text	5	currentindex	1	-1	30
text	5	currentitem	 	-1	31
text	5	currentitemnumber	0	-1	32
text	5	currentvalue	1	-1	38
text	5	erase	1	-1	44
text	5	erasecolor	16646398	-1	45
text	5	erasecolorblue	254	-1	46
text	5	erasecolorgreen	0	-1	47
text	5	erasecolorred	254	-1	48
text	5	fontheight	-16pt	-1	58
text	5	height	30mm	-1	64
text	5	hposition	50	-1	65
text	5	item		-1	74
text	5	item.1	 	1	74
text	5	itemcount	1	-1	75
text	5	items		-1	78
text	5	items.1	 	1	78
text	5	name	5	-1	116
text	5	nextindex	1	-1	120
text	5	nextvalue	1	-1	122
text	5	playthrough	0	-1	140
text	5	selectedcount	1	-1	168
text	5	selectedindex	1	-1	169
text	5	selectedvalue	1	-1	170
text	5	skip	0	-1	179
text	5	stimulusonset	-1	-1	184
text	5	textbgcolor	4294967295	-1	189
text	5	textbgcolorblue	255	-1	190
text	5	textbgcolorgreen	255	-1	191
text	5	textbgcolorred	255	-1	192
text	5	textcolor	4278190080	-1	195
text	5	textcolorblue	0	-1	196
text	5	textcolorgreen	0	-1	197
text	5	textcolorred	0	-1	198
text	5	typename	text	-1	223
text	5	unselectedcount	0	-1	224
text	5	vposition	70	-1	229
text	5	width	30mm	-1	231
text	6	item		-1	74
text	6	item.1	 	1	74
text	6	currentindex	1	-1	30
text	6	currentitem	 	-1	31
text	6	currentitemnumber	0	-1	32
text	6	currentvalue	1	-1	38
text	6	erase	1	-1	44
text	6	erasecolor	16646398	-1	45
text	6	erasecolorblue	254	-1	46
text	6	erasecolorgreen	0	-1	47
text	6	erasecolorred	254	-1	48
text	6	fontheight	-16pt	-1	58
text	6	height	30mm	-1	64
text	6	hposition	35	-1	65
text	6	item		-1	74
text	6	item.1	 	1	74
text	6	itemcount	1	-1	75
text	6	items		-1	78
text	6	items.1	 	1	78
text	6	name	6	-1	116
text	6	nextindex	1	-1	120
text	6	nextvalue	1	-1	122
text	6	playthrough	0	-1	140
text	6	selectedcount	1	-1	168
text	6	selectedindex	1	-1	169
text	6	selectedvalue	1	-1	170
text	6	skip	0	-1	179
text	6	stimulusonset	-1	-1	184
text	6	textbgcolor	4294967295	-1	189
text	6	textbgcolorblue	255	-1	190
text	6	textbgcolorgreen	255	-1	191
text	6	textbgcolorred	255	-1	192
text	6	textcolor	4278190080	-1	195
text	6	textcolorblue	0	-1	196
text	6	textcolorgreen	0	-1	197
text	6	textcolorred	0	-1	198
text	6	typename	text	-1	223
text	6	unselectedcount	0	-1	224
text	6	vposition	75	-1	229
text	6	width	30mm	-1	231
text	6mo	item		-1	74
text	6mo	item.1	6mo	1	74
text	6mo	currentindex	1	-1	30
text	6mo	currentitem	6mo	-1	31
text	6mo	currentitemnumber	1	-1	32
text	6mo	currentvalue	1	-1	38
text	6mo	erase	-1	-1	44
text	6mo	erasecolor	4294967295	-1	45
text	6mo	erasecolorblue	255	-1	46
text	6mo	erasecolorgreen	255	-1	47
text	6mo	erasecolorred	255	-1	48
text	6mo	fontheight	30pt	-1	58
text	6mo	height	9pct	-1	64
text	6mo	hposition	50pct	-1	65
text	6mo	item		-1	74
text	6mo	item.1	6mo	1	74
text	6mo	itemcount	1	-1	75
text	6mo	items		-1	78
text	6mo	items.1	6mo	1	78
text	6mo	name	6mo	-1	116
text	6mo	nextindex	1	-1	120
text	6mo	nextvalue	1	-1	122
text	6mo	playthrough	0	-1	140
text	6mo	selectedcount	1	-1	168
text	6mo	selectedindex	1	-1	169
text	6mo	selectedvalue	1	-1	170
text	6mo	skip	0	-1	179
text	6mo	stimulusonset	0	-1	184
text	6mo	stimulusonset.1	0	1	184
text	6mo	textbgcolor	4278190080	-1	189
text	6mo	textbgcolorblue	0	-1	190
text	6mo	textbgcolorgreen	0	-1	191
text	6mo	textbgcolorred	0	-1	192
text	6mo	textcolor	4294967295	-1	195
text	6mo	textcolorblue	255	-1	196
text	6mo	textcolorgreen	255	-1	197
text	6mo	textcolorred	255	-1	198
text	6mo	typename	text	-1	223
text	6mo	unselectedcount	0	-1	224
text	6mo	vposition	55pct	-1	229
text	6mo	width	60pct	-1	231
text	7	item		-1	74
text	7	item.1	 	1	74
text	7	currentindex	1	-1	30
text	7	currentitem	 	-1	31
text	7	currentitemnumber	0	-1	32
text	7	currentvalue	1	-1	38
text	7	erase	1	-1	44
text	7	erasecolor	16646398	-1	45
text	7	erasecolorblue	254	-1	46
text	7	erasecolorgreen	0	-1	47
text	7	erasecolorred	254	-1	48
text	7	fontheight	-16pt	-1	58
text	7	height	30mm	-1	64
text	7	hposition	70	-1	65
text	7	item		-1	74
text	7	item.1	 	1	74
text	7	itemcount	1	-1	75
text	7	items		-1	78
text	7	items.1	 	1	78
text	7	name	7	-1	116
text	7	nextindex	1	-1	120
text	7	nextvalue	1	-1	122
text	7	playthrough	0	-1	140
text	7	selectedcount	1	-1	168
text	7	selectedindex	1	-1	169
text	7	selectedvalue	1	-1	170
text	7	skip	0	-1	179
text	7	stimulusonset	-1	-1	184
text	7	textbgcolor	4294967295	-1	189
text	7	textbgcolorblue	255	-1	190
text	7	textbgcolorgreen	255	-1	191
text	7	textbgcolorred	255	-1	192
text	7	textcolor	4278190080	-1	195
text	7	textcolorblue	0	-1	196
text	7	textcolorgreen	0	-1	197
text	7	textcolorred	0	-1	198
text	7	typename	text	-1	223
text	7	unselectedcount	0	-1	224
text	7	vposition	30	-1	229
text	7	width	30mm	-1	231
text	8	item		-1	74
text	8	item.1	 	1	74
text	8	currentindex	1	-1	30
text	8	currentitem	 	-1	31
text	8	currentitemnumber	0	-1	32
text	8	currentvalue	1	-1	38
text	8	erase	1	-1	44
text	8	erasecolor	16646398	-1	45
text	8	erasecolorblue	254	-1	46
text	8	erasecolorgreen	0	-1	47
text	8	erasecolorred	254	-1	48
text	8	fontheight	-16pt	-1	58
text	8	height	30mm	-1	64
text	8	hposition	75	-1	65
text	8	item		-1	74
text	8	item.1	 	1	74
text	8	itemcount	1	-1	75
text	8	items		-1	78
text	8	items.1	 	1	78
text	8	name	8	-1	116
text	8	nextindex	1	-1	120
text	8	nextvalue	1	-1	122
text	8	playthrough	0	-1	140
text	8	selectedcount	1	-1	168
text	8	selectedindex	1	-1	169
text	8	selectedvalue	1	-1	170
text	8	skip	0	-1	179
text	8	stimulusonset	-1	-1	184
text	8	textbgcolor	4294967295	-1	189
text	8	textbgcolorblue	255	-1	190
text	8	textbgcolorgreen	255	-1	191
text	8	textbgcolorred	255	-1	192
text	8	textcolor	4278190080	-1	195
text	8	textcolorblue	0	-1	196
text	8	textcolorgreen	0	-1	197
text	8	textcolorred	0	-1	198
text	8	typename	text	-1	223
text	8	unselectedcount	0	-1	224
text	8	vposition	60	-1	229
text	8	width	30mm	-1	231
text	9	item		-1	74
text	9	item.1	 	1	74
text	9	currentindex	1	-1	30
text	9	currentitem	 	-1	31
text	9	currentitemnumber	0	-1	32
text	9	currentvalue	1	-1	38
text	9	erase	1	-1	44
text	9	erasecolor	16646398	-1	45
text	9	erasecolorblue	254	-1	46
text	9	erasecolorgreen	0	-1	47
text	9	erasecolorred	254	-1	48
text	9	fontheight	-16pt	-1	58
text	9	height	30mm	-1	64
text	9	hposition	80	-1	65
text	9	item		-1	74
text	9	item.1	 	1	74
text	9	itemcount	1	-1	75
text	9	items		-1	78
text	9	items.1	 	1	78
text	9	name	9	-1	116
text	9	nextindex	1	-1	120
text	9	nextvalue	1	-1	122
text	9	playthrough	0	-1	140
text	9	selectedcount	1	-1	168
text	9	selectedindex	1	-1	169
text	9	selectedvalue	1	-1	170
text	9	skip	0	-1	179
text	9	stimulusonset	-1	-1	184
text	9	textbgcolor	4294967295	-1	189
text	9	textbgcolorblue	255	-1	190
text	9	textbgcolorgreen	255	-1	191
text	9	textbgcolorred	255	-1	192
text	9	textcolor	4278190080	-1	195
text	9	textcolorblue	0	-1	196
text	9	textcolorgreen	0	-1	197
text	9	textcolorred	0	-1	198
text	9	typename	text	-1	223
text	9	unselectedcount	0	-1	224
text	9	vposition	10	-1	229
text	9	width	30mm	-1	231
text	Abs1	item		-1	74
text	Abs1	item.1	1	1	74
text	Abs1	currentindex	1	-1	30
text	Abs1	currentitem	1	-1	31
text	Abs1	currentitemnumber	0	-1	32
text	Abs1	currentvalue	1	-1	38
text	Abs1	erase	-1	-1	44
text	Abs1	erasecolor	4294967295	-1	45
text	Abs1	erasecolorblue	255	-1	46
text	Abs1	erasecolorgreen	255	-1	47
text	Abs1	erasecolorred	255	-1	48
text	Abs1	fontheight	12pt	-1	58
text	Abs1	height	3pct	-1	64
text	Abs1	hposition	45pct	-1	65
text	Abs1	item		-1	74
text	Abs1	item.1	1	1	74
text	Abs1	itemcount	1	-1	75
text	Abs1	items		-1	78
text	Abs1	items.1	1	1	78
text	Abs1	name	Abs1	-1	116
text	Abs1	nextindex	1	-1	120
text	Abs1	nextvalue	1	-1	122
text	Abs1	playthrough	0	-1	140
text	Abs1	selectedcount	1	-1	168
text	Abs1	selectedindex	1	-1	169
text	Abs1	selectedvalue	1	-1	170
text	Abs1	skip	0	-1	179
text	Abs1	stimulusonset	-1	-1	184
text	Abs1	textbgcolor	4292072403	-1	189
text	Abs1	textbgcolorblue	211	-1	190
text	Abs1	textbgcolorgreen	211	-1	191
text	Abs1	textbgcolorred	211	-1	192
text	Abs1	textcolor	4278190080	-1	195
text	Abs1	textcolorblue	0	-1	196
text	Abs1	textcolorgreen	0	-1	197
text	Abs1	textcolorred	0	-1	198
text	Abs1	typename	text	-1	223
text	Abs1	unselectedcount	0	-1	224
text	Abs1	vposition	90pct	-1	229
text	Abs1	width	3pct	-1	231
text	Abs2	item		-1	74
text	Abs2	item.1	2	1	74
text	Abs2	currentindex	1	-1	30
text	Abs2	currentitem	2	-1	31
text	Abs2	currentitemnumber	0	-1	32
text	Abs2	currentvalue	1	-1	38
text	Abs2	erase	-1	-1	44
text	Abs2	erasecolor	4294967295	-1	45
text	Abs2	erasecolorblue	255	-1	46
text	Abs2	erasecolorgreen	255	-1	47
text	Abs2	erasecolorred	255	-1	48
text	Abs2	fontheight	12pt	-1	58
text	Abs2	height	3pct	-1	64
text	Abs2	hposition	55pct	-1	65
text	Abs2	item		-1	74
text	Abs2	item.1	2	1	74
text	Abs2	itemcount	1	-1	75
text	Abs2	items		-1	78
text	Abs2	items.1	2	1	78
text	Abs2	name	Abs2	-1	116
text	Abs2	nextindex	1	-1	120
text	Abs2	nextvalue	1	-1	122
text	Abs2	playthrough	0	-1	140
text	Abs2	selectedcount	1	-1	168
text	Abs2	selectedindex	1	-1	169
text	Abs2	selectedvalue	1	-1	170
text	Abs2	skip	0	-1	179
text	Abs2	stimulusonset	-1	-1	184
text	Abs2	textbgcolor	4292072403	-1	189
text	Abs2	textbgcolorblue	211	-1	190
text	Abs2	textbgcolorgreen	211	-1	191
text	Abs2	textbgcolorred	211	-1	192
text	Abs2	textcolor	4278190080	-1	195
text	Abs2	textcolorblue	0	-1	196
text	Abs2	textcolorgreen	0	-1	197
text	Abs2	textcolorred	0	-1	198
text	Abs2	typename	text	-1	223
text	Abs2	unselectedcount	0	-1	224
text	Abs2	vposition	90pct	-1	229
text	Abs2	width	3pct	-1	231
text	AbsContinue	item		-1	74
text	AbsContinue	item.1	Continue	1	74
text	AbsContinue	currentindex	1	-1	30
text	AbsContinue	currentitem	Continue	-1	31
text	AbsContinue	currentitemnumber	0	-1	32
text	AbsContinue	currentvalue	1	-1	38
text	AbsContinue	erase	-1	-1	44
text	AbsContinue	erasecolor	4294967295	-1	45
text	AbsContinue	erasecolorblue	255	-1	46
text	AbsContinue	erasecolorgreen	255	-1	47
text	AbsContinue	erasecolorred	255	-1	48
text	AbsContinue	fontheight	3pct	-1	58
text	AbsContinue	height	4pct	-1	64
text	AbsContinue	hposition	90pct	-1	65
